Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
6,3,8,4,yes,no,yes,no,no,technical,smart worker,app development,system designing,poor,excellent,data engineering,developer,product development,Religion-Spirituality,Software Developer
4,1,5,5,yes,yes,no,yes,yes,technical,smart worker,hadoop,system designing,medium,excellent,data engineering,system developer,SAaS services,Health,Database Developer
5,1,4,6,no,yes,no,yes,no,Management,hard worker,information security,testing,excellent,medium,Computer Architecture,system developer,Service Based,Math,Technical Support
8,5,8,4,yes,yes,yes,yes,no,technical,hard worker,distro making,system designing,medium,medium,networks,system developer,Service Based,Comics,Network Security Engineer
5,4,7,7,yes,no,no,yes,yes,technical,hard worker,information security,hacking,poor,excellent,networks,system developer,Cloud Services,Self help,Web Developer
6,1,3,5,yes,yes,no,yes,yes,technical,smart worker,information security,cloud computing,medium,medium,Computer Architecture,system developer,BPA,Horror,Technical Support
7,6,7,7,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,medium,medium,hacking,developer,SAaS services,Prayer books,Software Engineer
4,2,4,8,yes,yes,yes,yes,no,Management,smart worker,machine learning,cloud computing,excellent,poor,parallel computing,Business process analyst,Web Services,Action and Adventure,UX Designer
8,1,7,6,yes,no,yes,no,yes,technical,hard worker,distro making,hacking,excellent,excellent,networks,system developer,Service Based,Cooking,Systems Security Administrator
6,3,7,5,no,yes,yes,yes,yes,technical,smart worker,full stack,system designing,medium,excellent,programming,developer,SAaS services,Thriller,Software Engineer
8,2,8,5,yes,yes,yes,yes,yes,technical,hard worker,full stack,system designing,medium,excellent,programming,system developer,Service Based,Travel,Applications Developer
8,3,6,4,yes,yes,yes,yes,no,Management,smart worker,information security,system designing,excellent,medium,Computer Architecture,system developer,Service Based,Romance,Systems Security Administrator
8,6,7,7,no,no,yes,yes,yes,technical,hard worker,shell programming,hacking,poor,poor,Computer Architecture,system developer,Finance,Cooking,Network Security Engineer
8,6,8,8,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,excellent,Software Engineering,developer,Web Services,Prayer books,Web Developer
